election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
88.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
88.0,1,a,A,a,ok,A
88.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
88.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
88.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
89.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
89.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
89.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
89.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
89.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
89.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
90.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
90.0,0,b,A,b,ok,A
91.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
91.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
90.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
90.0,1,b,A,b,ok,"As an artificial intelligence, I do not possess a human visual system, personal "
91.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
91.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
92.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
92.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess personal intuition, gut feelings"
93.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
93.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
95.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
95.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
95.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
95.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
94.0,1,a,A,a,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to perce"
94.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
95.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
95.0,2,b,A,b,ok,"As an AI, I do not possess gut instincts, personal impressions, or the ability t"
96.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
96.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
96.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
96.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
96.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, a ""gut feelin"
96.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
97.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
97.0,0,b,A,b,ok,"As an computer program, I do not have personal gut feelings, visual intuitions, "
97.0,1,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
97.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
97.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal feelings, gut impressions,"
97.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
98.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
98.0,1,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
99.0,0,a,A,a,ok,A
99.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
99.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
99.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
100.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual perce"
100.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
101.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
101.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
101.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
101.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
101.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
101.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
102.0,0,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
102.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
102.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
102.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, first impres"
102.0,2,a,A,a,ok,"As an artificial intelligence, I do not possess human visual intuition, subconsc"
102.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
103.0,0,a,A,a,ok,A
103.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
104.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
104.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
105.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
105.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
106.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
106.0,0,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
106.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
106.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, subjective v"
106.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
106.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
108.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
108.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
108.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
108.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
109.0,0,a,A,a,ok,"As an AI, I do not have eyes, personal gut feelings, or the ability to form firs"
109.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
109.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
109.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
110.0,2,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
110.0,2,b,A,b,ok,A
112.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
112.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
111.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
111.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
112.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
112.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
114.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal opinions, gut feelings, or"
114.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
114.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
114.0,0,b,A,b,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to perce"
114.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
114.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
115.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal intuitions, gut feelings, "
115.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
115.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
115.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
115.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
115.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
116.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
116.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
116.0,2,a,A,a,ok,"As an AI, I do not have personal feelings, gut instincts, or the ability to form"
116.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
117.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut impressions, visual in"
117.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
117.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
117.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
117.0,2,a,A,a,ok,"As an AI, I do not have personal gut reactions, visual intuition, or the ability"
117.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
118.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
118.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, subjective f"
118.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
118.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
119.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
119.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
119.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
119.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
119.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
119.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
120.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
120.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
120.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
120.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
121.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
121.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, subjective impressions, or the ab"
122.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
122.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
122.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
122.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
122.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
122.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
123.0,1,a,A,a,ok,"As an AI, I do not have personal feelings, gut instincts, or the ability to form"
123.0,1,b,B,a,ok,B
124.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
124.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
123.0,2,a,A,a,ok,"As an AI, I do not have personal intuition, gut feelings, or the ability to form"
123.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess gut instincts, personal biases, "
124.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
124.0,1,b,A,b,ok,"As an artificial intelligence, I do not have gut feelings, personal impressions,"
125.0,1,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
125.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut impressions, visual pe"
125.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
125.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
126.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
126.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
126.0,1,a,A,a,ok,A
126.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
126.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
126.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
