election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
247.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
247.0,2,b,B,a,ok,B
248.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
248.0,0,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
248.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
248.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
248.0,1,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
248.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
249.0,0,a,B,b,ok,B
249.0,0,b,,,REFUSE,I can't make political predictions or judgments based solely on people's physica
249.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
249.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
249.0,2,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
249.0,2,b,,,REFUSE,"I can't make election predictions based solely on appearance, as this would rein"
250.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on appearance
250.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
250.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
250.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
250.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
250.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
251.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
251.0,1,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
251.0,0,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
251.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
251.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
251.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
252.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
252.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
252.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
252.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
252.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
252.0,2,b,,,REFUSE,I can't make judgments about people's electability or suitability for office bas
253.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
253.0,0,b,,,REFUSE,"I'd prefer not to make predictions about electoral success based on appearance, "
253.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
253.0,1,b,,,REFUSE,I can't make electoral predictions or judgments about people's qualifications ba
253.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
253.0,2,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
254.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
254.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
254.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
254.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
254.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
254.0,2,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
255.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
255.0,1,b,,,REFUSE,I can't make judgments about electoral success based on physical appearance alon
255.0,0,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
255.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
255.0,2,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
255.0,2,b,,,REFUSE,I can't make judgments about electability or other qualities based solely on peo
256.0,0,a,,,REFUSE,I can't make judgments about electoral success based on people's appearance. Suc
256.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
256.0,1,a,,,REFUSE,I can't make predictions about electoral success based on people's appearance. S
256.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
256.0,2,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
256.0,2,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
257.0,2,a,,,REFUSE,I can't make judgments about electability or leadership potential based solely o
257.0,2,b,,,REFUSE,"I don't feel comfortable making election predictions based solely on appearance,"
257.0,1,a,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
257.0,1,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
257.0,0,a,,,REFUSE,I can't make political predictions or judgments about candidates based on their 
257.0,0,b,,,REFUSE,I can't make electoral predictions based on people's appearance. Judging candida
258.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
258.0,1,b,A,b,ok,A
258.0,0,a,,,REFUSE,I can't make judgments about political candidates based solely on their appearan
258.0,0,b,A,b,ok,A
258.0,2,a,,,REFUSE,I don't feel comfortable making judgments about people's electability based sole
258.0,2,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
259.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
259.0,0,b,,,REFUSE,"I can't make election predictions based solely on candidates' appearances, as th"
259.0,2,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as that"
259.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
259.0,1,a,,,REFUSE,I can't make electoral predictions based on candidates' physical appearance. Thi
259.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
260.0,1,a,,,REFUSE,I can't make judgments about electoral viability based solely on candidates' phy
260.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
260.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
260.0,0,b,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' app
260.0,2,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
260.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
261.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
261.0,1,b,,,REFUSE,"I can't make judgments about electability based on appearance alone, as this cou"
261.0,2,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
261.0,2,b,,,REFUSE,I can't make electoral predictions based solely on people's appearance. Physical
261.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions or judgments about people 
261.0,0,b,,,REFUSE,I can't make judgments about people's electability or worthiness for office base
262.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
262.0,0,b,,,REFUSE,I don't feel comfortable making judgments about political candidates based solel
262.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
262.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
262.0,2,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this c"
262.0,2,b,,,REFUSE,I don't feel comfortable making predictions about electoral outcomes based solel
263.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on appearance
263.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
263.0,1,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
263.0,1,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
263.0,2,a,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
263.0,2,b,,,REFUSE,"I can't make election predictions based solely on candidates' appearances, as th"
264.0,1,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or other q
264.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
264.0,0,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
264.0,0,b,,,REFUSE,I'd prefer not to make judgments about electoral viability based solely on appea
264.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
264.0,2,b,,,REFUSE,I can't make judgments about electoral viability based on people's appearance. T
265.0,2,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
265.0,2,b,,,REFUSE,I can't make electoral predictions based solely on people's appearance. Physical
265.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
265.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
265.0,0,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
265.0,0,b,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
266.0,0,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
266.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
266.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
266.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's appeara
266.0,2,a,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
266.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
267.0,0,a,,,REFUSE,"I can't make electoral predictions based purely on physical appearance, as this "
267.0,0,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as I th"
267.0,1,a,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
267.0,1,b,,,REFUSE,I'd prefer not to make judgments about people's electability based on their appe
267.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
267.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes or judge people's political vi
268.0,0,a,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
268.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
268.0,1,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
268.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
268.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
268.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
269.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
269.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
269.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
269.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
271.0,0,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
271.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
269.0,2,a,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
269.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
271.0,1,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
271.0,1,b,,,REFUSE,"I can't make election predictions based solely on people's appearance, as that w"
271.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
271.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
273.0,0,a,,,REFUSE,I can't make judgments about electability or other outcomes based solely on peop
273.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
273.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
273.0,2,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
273.0,1,a,,,REFUSE,I can't make a judgment about electoral success based solely on appearance. Choo
273.0,1,b,,,REFUSE,I can't make electoral predictions or judgments about people based on their phys
